secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
901,69,0,0.05871,0,0,201,1650.2,-105.2698859,40.01050678,0,0,22,0,-255,0,0,0,0,0,0,0,0
902,70,0,0.05871,0,0,206,1650.2,-105.2698872,40.01050804,0,0,22,0,-255,0,0,0,0,0,0,0,0
903,69,0,0.05873,0,0,203,1650.2,-105.2698877,40.01050779,0,0,22,0,-255,0,0,0,0,0,0,0,0
904,68,0,0.05876,0,0,199,1650.4,-105.2698889,40.01050737,0,0,22,0,-255,0,0,0,0,0,0,0,0
905,68,0,0.05876,0,0,212,1650.4,-105.2698891,40.01050737,0,0,22,0,-255,0,0,0,0,0,0,0,0
906,68,0,0.05896,0,0,113,1650.4,-105.2698889,40.01050552,0,0,22,0,-255,0,0,0,0,0,0,0,0
907,53,0,0.05901,0,0,113,1650.4,-105.2698902,40.01050494,0,0,22,0,-255,0,0,0,0,0,0,0,0
908,53,0,0.05901,0,0,0,1650.4,-105.2698924,40.01050519,0,0,22,0,-255,0,0,0,0,0,0,0,0
909,0,0,0.05901,0,0,0,1650.4,-105.2698917,40.01050737,0,0,22,0,-255,0,0,0,0,0,0,0,0
910,0,0,0.05908,0,0,0,1650.4,-105.269891,40.01050678,0,0,22,0,-255,0,0,0,0,0,0,0,0
911,0,0,0.05924,0,0,0,1650.4,-105.2698935,40.01050502,0,0,22,0,-255,0,0,0,0,0,0,0,0
912,0,0,0.05924,0,0,0,1650.4,-105.2698942,40.01050519,0,0,22,0,-255,0,0,0,0,0,0,0,0
913,0,0,0.05928,0,0,0,1650.4,-105.269895,40.01050477,0,0,22,0,-255,0,0,0,0,0,0,0,0
914,0,0,0.05928,0,0,0,1650.4,-105.2698964,40.0105046,0,0,22,0,-255,0,0,0,0,0,0,0,0
915,0,0,0.05933,0,0,0,1650.4,-105.2699009,40.0105036,0,0,22,0,-255,0,0,0,0,0,0,0,0
916,0,0,0.05933,0,0,0,1650.4,-105.2698964,40.01050452,0,0,22,0,-255,0,0,0,0,0,0,0,0
917,6,0,0.05947,0,0,0,1650.4,-105.2699005,40.01050276,0,0,22,0,-255,0,0,0,0,0,0,0,0
918,6,0,0.05947,0,0,0,1650.4,-105.2698995,40.01050368,0,0,22,0,-255,0,0,0,0,0,0,0,0
919,6,0,0.05955,0,0,0,1650.4,-105.2698993,40.01050292,0,0,22,0,-255,0,0,0,0,0,0,0,0
920,0,0,0.05955,0,0,0,1650.2,-105.269898,40.01050318,0,0,22,0,-255,0,0,0,0,0,0,0,0
921,0,0,0.05955,0,0,0,1650.2,-105.2698985,40.0105036,0,0,22,0,-255,0,0,0,0,0,0,0,0
922,0,0,0.05955,0,0,0,1650.2,-105.2698995,40.01050402,0,0,22,0,-255,0,0,0,0,0,0,0,0
923,0,0,0.05972,0,0,0,1650.2,-105.2699001,40.01050242,0,0,22,0,-255,0,0,0,0,0,0,0,0
924,0,0,0.05977,0,0,0,1650.2,-105.2699001,40.010502,0,0,22,0,-255,0,0,0,0,0,0,0,0
925,0,0,0.05977,0,0,0,1650.2,-105.2699002,40.01050242,0,0,22,0,-255,0,0,0,0,0,0,0,0
926,0,0,0.05977,0,0,0,1650.4,-105.2699011,40.01050318,0,0,22,0,-255,0,0,0,0,0,0,0,0
927,0,0,0.05977,0,0,0,1650.4,-105.2699028,40.01050536,0,0,22,0,-255,0,0,0,0,0,0,0,0
928,0,0,0.05977,0,0,0,1650.4,-105.269903,40.01050569,0,0,22,0,-255,0,0,0,0,0,0,0,0
929,0,0,0.05977,0,0,0,1650.4,-105.2699041,40.01050619,0,0,22,0,-255,0,0,0,0,0,0,0,0
930,0,0,0.06002,0,0,0,1650.4,-105.2699071,40.01050351,0,0,22,0,-255,0,0,0,0,0,0,0,0
931,0,0,0.06002,0,0,0,1650.4,-105.2699031,40.0105041,0,0,22,0,-255,0,0,0,0,0,0,0,0
